attendance,away_3p_attempts,away_3p_made,away_3p_pct,away_assists,away_blocks,away_fg_attempts,away_fg_made,away_fg_pct,away_fouls,away_ft_attempts,away_ft_made,away_ft_pct,away_q1,away_q2,away_q3,away_q4,away_rebounds,away_rest_days,away_score,away_steals,away_team,away_travel_distance,away_turnovers,date,defensive_rating,game_id,home_3p_attempts,home_3p_made,home_3p_pct,home_assists,home_blocks,home_fg_attempts,home_fg_made,home_fg_pct,home_fouls,home_ft_attempts,home_ft_made,home_ft_pct,home_q1,home_q2,home_q3,home_q4,home_rebounds,home_rest_days,home_score,home_steals,home_team,home_travel_distance,home_turnovers,home_win,league,offensive_rating,overtime,pace,pace_estimate,point_diff,processed_at,referees,season,total_points,true_shooting_pct,venue
5000,27,9,0.333,20,4,56,28,0.5,20,14,11,0.786,0,0,0,0,35,,57,7,13,,13,2026-01-28,,game_1523418361404153832,18,6,0.333,20,4,36,18,0.5,20,10,7,0.7,0,0,0,0,35,,36,7,PF,,13,0,Unknown,,0,,1.0333333333333334,-21,2026-01-28T15:28:30.662659,Unknown,2024-25,93,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,SG,,13,2026-01-28,,game_-8101784633483106946,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Dinamo Sassari,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.864224,Unknown,2024-25,4045,,Unknown
5000,12,4,0.333,20,4,28,14,0.5,20,8,5,0.625,0,0,0,0,35,,28,7,10,,13,2026-01-28,,game_4421159384139226295,9,3,0.333,20,4,18,9,0.5,20,6,3,0.5,0,0,0,0,35,,19,7,Unknown,,13,0,Unknown,,0,,0.5222222222222223,-9,2026-01-28T15:28:30.661099,Unknown,2024-25,47,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG,,13,2026-01-28,,game_-901593450795218558,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Real Madrid,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.079814,Unknown,2024-25,4045,,Unknown
5000,48,16,0.333,20,4,100,50,0.5,20,23,20,0.87,0,0,0,0,35,,100,7,Neptunas,,13,2026-01-28,,game_-8794253030085817661,42,14,0.333,20,4,84,42,0.5,20,20,17,0.85,0,0,0,0,35,,85,7,Bahcese.,,13,0,Unknown,,0,,2.0555555555555554,-15,2026-01-28T15:28:30.759766,Unknown,2024-25,185,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_-9065672998473911826,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Virtus Bologna,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.118036,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PG,,13,2026-01-28,,game_6328880866200316150,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Napoli Basket (2016),,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.178461,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG/SG,,13,2026-01-28,,game_3933652538703936499,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Paris Basketball,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.922926,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_656533430244819409,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Panathinaikos Athlitikos Omilos,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.895624,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,C,,13,2026-01-28,,game_-1122395025971661218,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,KK Buducnost,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.954674,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,SG,,13,2026-01-28,,game_18774025931734206,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,CB Gran Canaria,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.027568,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,C,,13,2026-01-28,,game_1638231372775197065,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Valencia Basket,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.848574,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PF/C,,13,2026-01-28,,game_5716523915132338955,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Real Madrid,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.888218,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,SG,,13,2026-01-28,,game_5500894519154740231,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Cluj-Napoca,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.894663,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_714403772360289804,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Basketball Nymburk,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.192152,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_1284125452517662182,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Hapoel Tel Aviv,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.021456,Unknown,2024-25,4049,,Unknown
5000,45,15,0.333,20,4,94,47,0.5,20,21,18,0.857,0,0,0,0,35,,94,7,Unknown,,13,2026-01-28,,game_6113775591879085382,45,15,0.333,20,4,90,45,0.5,20,21,18,0.857,0,0,0,0,35,,90,7,Basket Zaragoza-Basquet Girona,,13,0,Unknown,,0,,2.0444444444444443,-4,2026-01-28T15:28:31.228831,Unknown,2024-25,184,,Unknown
5000,33,11,0.333,20,4,68,34,0.5,20,16,13,0.812,0,0,0,0,35,,69,7,Manresa,,13,2026-01-28,,game_-7388038279424513090,36,12,0.333,20,4,76,38,0.5,20,18,15,0.833,0,0,0,0,35,,76,7,Cedevita,,13,1,Unknown,,0,,1.6111111111111112,7,2026-01-28T15:28:30.769447,Unknown,2024-25,145,,Unknown
5000,42,14,0.333,20,4,88,44,0.5,20,20,17,0.85,0,0,0,0,35,,89,7,Nuernberg,,13,2026-01-28,,game_-2850843920074520187,33,11,0.333,20,4,70,35,0.5,20,17,14,0.824,0,0,0,0,35,,71,7,Wolmirst.,,13,0,Unknown,,0,,1.7777777777777777,-18,2026-01-28T15:28:31.264212,Unknown,2024-25,160,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_-2109644229920664181,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,ASVEL Villeurbanne,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.131613,Unknown,2024-25,4051,,Unknown
5000,57,19,0.333,20,4,118,59,0.5,20,26,23,0.885,0,0,0,0,35,,118,7,Venezia,,13,2026-01-28,,game_-8921672183473212515,51,17,0.333,20,4,102,51,0.5,20,23,20,0.87,0,0,0,0,35,,103,7,Neptunas,,13,0,Unknown,,0,,2.4555555555555557,-15,2026-01-28T15:28:30.755725,Unknown,2024-25,221,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,Unknown,,13,2026-01-28,,game_-3894399357408333181,3,1,0.333,20,4,8,4,0.5,20,4,1,0.25,0,0,0,0,35,,9,7,@Portland,,13,1,Unknown,,0,,0.1,9,2026-01-28T15:28:30.676208,Unknown,2024-25,9,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,C,,13,2026-01-28,,game_-2264054318785736027,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,KK Cedevita Junior,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.107790,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F/PF,,13,2026-01-28,,game_2377287169429124409,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,KK Crvena zvezda,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.015532,Unknown,2024-25,4051,,Unknown
5000,27,9,0.333,20,4,58,29,0.5,20,14,11,0.786,0,0,0,0,35,,59,7,10,,13,2026-01-28,,game_-213912123615171686,9,3,0.333,20,4,22,11,0.5,20,7,4,0.571,0,0,0,0,35,,22,7,Unknown,,13,0,Unknown,,0,,0.9,-37,2026-01-28T15:28:30.660921,Unknown,2024-25,81,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PF,,13,2026-01-28,,game_-5155314687051823411,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Anadolu Efes Istanbul,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.104956,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_-6336195893606701734,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,ASK Karditsas B.C.,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.215650,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG,,13,2026-01-28,,game_-5558493212130799877,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Panathinaikos Athlitikos Omilos,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.026668,Unknown,2024-25,4043,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,Chicago Bulls,,13,2026-01-28,,game_-8005972407576517382,3,1,0.333,20,4,6,3,0.5,20,4,1,0.25,0,0,0,0,35,,7,7,"Sat, Jan 11, 2020",,13,1,Unknown,,0,,0.07777777777777778,7,2026-01-28T15:28:30.690255,Unknown,2024-25,7,,Unknown
5000,24,8,0.333,20,4,52,26,0.5,20,13,10,0.769,0,0,0,0,35,,52,7,0,,13,2026-01-28,,game_-531570224962933022,9,3,0.333,20,4,18,9,0.5,20,6,3,0.5,0,0,0,0,35,,18,7,Unknown,,13,0,Unknown,,0,,0.7777777777777778,-34,2026-01-28T15:28:30.661473,Unknown,2024-25,70,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_-2999279941763364878,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Panionios GSS,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.190772,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,C,,13,2026-01-28,,game_2707168223126378152,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,JL Bourg-en-Bresse,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.054048,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_3157490781991579908,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,FC Bayern Munich,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.992325,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_5254358905504553681,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,BC Lietkabelis,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.189719,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG,,13,2026-01-28,,game_-4127807045635180362,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Varese,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.081050,Unknown,2024-25,4045,,Unknown
5000,36,12,0.333,20,4,74,37,0.5,20,18,15,0.833,0,0,0,0,35,,75,7,M.Tel-A.,,13,2026-01-28,,game_1048344290620098014,42,14,0.333,20,4,84,42,0.5,20,19,16,0.842,0,0,0,0,35,,84,7,Fenerba.,,13,1,Unknown,,0,,1.7666666666666666,9,2026-01-28T15:28:30.739098,Unknown,2024-25,159,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,SG,,13,2026-01-28,,game_-3888926132870640487,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,KK Crvena zvezda,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.976719,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,C,,13,2026-01-28,,game_8518319714024929972,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,ASVEL Villeurbanne,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.156886,Unknown,2024-25,4043,,Unknown
5000,15,5,0.333,20,4,30,15,0.5,20,9,6,0.667,0,0,0,0,35,,30,7,New Orleans Pelicans,,13,2026-01-28,,game_-4201642494232420205,3,1,0.333,20,4,10,5,0.5,20,5,2,0.4,0,0,0,0,35,,10,7,"Fri, Jan 3, 2020",,13,0,Unknown,,0,,0.4444444444444444,-20,2026-01-28T15:28:30.681663,Unknown,2024-25,40,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F,,13,2026-01-28,,game_7323320993993418116,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Aquila Trento,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.845529,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,SG,,13,2026-01-28,,game_3364408241389420886,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Reggio Emilia,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.155521,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,SG,,13,2026-01-28,,game_-8400078971769266686,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Anadolu Efes Istanbul,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.888508,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG/SG,,13,2026-01-28,,game_-241448144269750394,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Anadolu Efes Istanbul,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.794211,Unknown,2024-25,4047,,Unknown
5000,39,13,0.333,20,4,80,40,0.5,20,19,16,0.842,0,0,0,0,35,,80,7,Vechta,,13,2026-01-28,,game_-564267597266567115,33,11,0.333,20,4,70,35,0.5,20,17,14,0.824,0,0,0,0,35,,70,7,Giessen 4,,13,0,Unknown,,0,,1.6666666666666667,-10,2026-01-28T15:28:31.231092,Unknown,2024-25,150,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_2602044918251450301,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,KK Neptunas,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.115192,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG/SG,,13,2026-01-28,,game_3472771781113344748,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Fenerbahçe SK,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.789239,Unknown,2024-25,4049,,Unknown
5000,42,14,0.333,20,4,88,44,0.5,20,20,17,0.85,0,0,0,0,35,,89,7,Virtus BO,,13,2026-01-28,,game_-3390841642761661738,45,15,0.333,20,4,90,45,0.5,20,21,18,0.857,0,0,0,0,35,,90,7,Crvena zv.,,13,1,Unknown,,0,,1.988888888888889,1,2026-01-28T15:28:30.725382,Unknown,2024-25,179,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_4702547695425425132,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Treviso Basket,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.052737,Unknown,2024-25,4049,,Unknown
5000,18,6,0.333,20,4,36,18,0.5,20,10,7,0.7,0,0,0,0,35,,36,7,19,,13,2026-01-28,,game_4089012484005977670,18,6,0.333,20,4,36,18,0.5,20,10,7,0.7,0,0,0,0,35,,36,7,SF,,13,0,Unknown,,0,,0.8,0,2026-01-28T15:28:30.651061,Unknown,2024-25,72,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,Washington Wizards,,13,2026-01-28,,game_2745942402715486191,3,1,0.333,20,4,6,3,0.5,20,4,1,0.25,0,0,0,0,35,,7,7,"Fri, Jan 17, 2020",,13,1,Unknown,,0,,0.07777777777777778,7,2026-01-28T15:28:30.695529,Unknown,2024-25,7,,Unknown
5000,33,11,0.333,20,4,66,33,0.5,20,16,13,0.812,0,0,0,0,35,,67,7,ASVEL,,13,2026-01-28,,game_851132083349591334,39,13,0.333,20,4,80,40,0.5,20,19,16,0.842,0,0,0,0,35,,81,7,Fenerba.,,13,1,Unknown,,0,,1.6444444444444444,14,2026-01-28T15:28:30.741358,Unknown,2024-25,148,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,C,,13,2026-01-28,,game_2089594415841145584,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Bursaspor,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.915438,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PF,,13,2026-01-28,,game_-4572897288903942405,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,BC Zalgiris,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.994632,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PG,,13,2026-01-28,,game_8331541075138514431,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Fortitudo Bologna,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.176654,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,SG,,13,2026-01-28,,game_6397179452048164294,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Reyer Venezia,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.829851,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,C,,13,2026-01-28,,game_-6037964362262238664,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Maccabi Tel Aviv BC,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.025631,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,SG/F,,13,2026-01-28,,game_-2269835452813508104,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Varese,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.074473,Unknown,2024-25,4045,,Unknown
