attendance,away_aces,away_attack_pct,away_attacks,away_block_pct,away_blocks,away_errors,away_reception_pct,away_sets_won,away_team,away_total_points,date,duration_minutes,home_aces,home_attack_pct,home_attacks,home_block_pct,home_blocks,home_errors,home_reception_pct,home_sets_won,home_team,home_total_points,home_win,league,match_id,mvp_player,processed_at,referees,season,set1_away,set1_home,set2_away,set2_home,set3_away,set3_home,set4_away,set4_home,set5_away,set5_home,sets_diff,total_points,venue,weather_conditions
2000,5,,50,,8,15,0.75,2,Regular Season,0,2026-01-28,90,5,,50,,8,15,0.75,0,Unknown,0,0,Unknown,match_1897376582839165095,,2026-01-28T15:30:16.312973,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,-2,0,Unknown,
2000,5,,50,,8,15,0.75,2,Regular Season,0,2026-01-28,90,5,,50,,8,15,0.75,1,Unknown,0,0,Unknown,match_6760011321000936593,,2026-01-28T15:30:16.312699,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,-1,0,Unknown,
2000,5,,50,,8,15,0.75,2,Barkom-Kazhany,0,2026-01-28,90,5,,50,,8,15,0.75,3,Olsztyn,0,1,Unknown,match_3094520920038588714,,2026-01-28T15:30:16.306939,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,1,0,Unknown,
2000,5,,50,,8,15,0.75,3,Gdansk,0,2026-01-28,90,5,,50,,8,15,0.75,2,Cuprum Lubin,0,0,Unknown,match_-4536491557773582476,,2026-01-28T15:30:16.304481,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,-1,0,Unknown,
2000,5,,50,,8,15,0.75,0,Unknown,0,2026-01-28,90,5,,50,,8,15,0.75,2,Unknown,0,1,Unknown,match_2028579753531759903,,2026-01-28T15:30:16.318854,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,2,0,Unknown,
2000,5,,50,,8,15,0.75,3,Unknown,0,2026-01-28,90,5,,50,,8,15,0.75,1,Olsztyn-Slepsk Suwalki,0,0,Unknown,match_-3079601918717176275,,2026-01-28T15:30:16.299646,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,-2,0,Unknown,
2000,5,,50,,8,15,0.75,2,Unknown,0,2026-01-28,90,5,,50,,8,15,0.75,3,Sesi-Minas,0,1,Unknown,match_-422419788585106893,,2026-01-28T15:30:16.316800,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,1,0,Unknown,
2000,5,,50,,8,15,0.75,0,Unknown,0,2026-01-28,90,5,,50,,8,15,0.75,3,Fenerbahce-Cizre Bld,0,1,Unknown,match_-11979018469650819,,2026-01-28T15:30:16.315837,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,3,0,Unknown,
2000,5,,50,,8,15,0.75,0,Unknown,0,2026-01-28,90,5,,50,,8,15,0.75,3,Sada Cruzeiro-Monte Carmelo,0,1,Unknown,match_4420767524567415494,,2026-01-28T15:30:16.316966,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,3,0,Unknown,
2000,5,,50,,8,15,0.75,3,Unknown,0,2026-01-28,90,5,,50,,8,15,0.75,0,Gebze-Spor Toto,0,0,Unknown,match_4533725987638989730,,2026-01-28T15:30:16.316009,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,-3,0,Unknown,
2000,5,,50,,8,15,0.75,2,Place Match,0,2026-01-28,90,5,,50,,8,15,0.75,1,Unknown,0,0,Unknown,match_2305580383299136816,,2026-01-28T15:30:16.312458,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,-1,0,Unknown,
2000,5,,50,,8,15,0.75,1,Czestochowa,0,2026-01-28,90,5,,50,,8,15,0.75,3,Rzeszow,0,1,Unknown,match_5704729936459639378,,2026-01-28T15:30:16.311095,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,2,0,Unknown,
2000,5,,50,,8,15,0.75,1,Barkom-Kazhany,0,2026-01-28,90,5,,50,,8,15,0.75,3,Czestochowa,0,1,Unknown,match_-791661746301083789,,2026-01-28T15:30:16.307480,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,2,0,Unknown,
2000,5,,50,,8,15,0.75,1,Gdansk,0,2026-01-28,90,5,,50,,8,15,0.75,3,Jastrzębski Węgiel,0,1,Unknown,match_-5936211510361793714,,2026-01-28T15:30:16.310347,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,2,0,Unknown,
2000,5,,50,,8,15,0.75,1,Ślepsk Suwałki,0,2026-01-28,90,5,,50,,8,15,0.75,3,Belchatow,0,1,Unknown,match_6282544154246749553,,2026-01-28T15:30:16.310477,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,2,0,Unknown,
2000,5,,50,,8,15,0.75,3,Ślepsk Suwałki,0,2026-01-28,90,5,,50,,8,15,0.75,1,Olsztyn,0,0,Unknown,match_645922903453425107,,2026-01-28T15:30:16.303264,Unknown,2024-25,0,0,0,0,0,0,0,0,0,0,-2,0,Unknown,
